id,predicted_price
2612000200,400790.0
8563300085,467215.4
2425059173,646240.75
8091410930,329978.88
9422400035,634248.75
1112000100,642601.8
1323089056,410237.94
5015000596,880958.3
1535204165,508660.72
1438000430,484208.78
3222059130,556020.94
1982200330,637649.75
6624010010,247295.45
2303900035,4943568.5
259600620,541089.4
6072500490,500097.72
123039633,323276.6
8562780090,310963.06
5249802240,640101.8
6071200400,538504.9
826069002,389587.03
2625079030,788794.94
6742700210,1311600.5
9253900408,1833065.4
2560803085,250249.33
1237500540,412610.78
425069020,1099967.0
9185700440,2219895.2
8656300345,418781.25
4245400045,282441.94
9834201370,380314.25
7853300770,431339.53
9551201295,495169.2
898000220,241524.42
3834000720,362833.8
1245500690,776893.94
4083304190,694818.75
4178300080,744744.06
2960900045,607516.9
1446801030,253669.39
7855800910,759871.94
7853310150,611075.5
8732131090,294382.88
7967600285,497642.75
8651520510,579172.75
5379802650,259625.6
1425059174,512527.6
627300105,978798.94
3124089049,451121.97
1778350270,698592.75
8691500410,386827.0
9169600043,505872.4
100300500,293451.56
3221069054,756540.75
4443800385,591789.1
7922710450,725091.56
7880020030,670381.3
3288020050,325226.2
4136980090,1048476.44
1687000240,322808.62
7812801785,231547.94
1126059144,645077.06
792500260,398310.06
3222049055,742347.6
8635750090,688360.5
2767601280,865037.0
5347200162,212340.34
7503800210,276436.38
3394100020,1161363.9
7663700783,412614.8
9454200030,414079.62
3791500050,320708.5
582000185,594809.3
3211230260,403567.7
323059103,415483.3
7297700055,355258.97
1545805460,265152.62
2341800195,302674.3
6648700150,267578.9
3860900035,1741012.6
1980200236,574809.1
1180002745,319075.2
3275890310,725833.5
6840701100,543744.94
8651402750,196612.73
1588600045,385784.7
2422029094,405947.1
1702901500,335689.62
3755100005,511259.94
3624039074,261935.48
7950302995,424926.6
5273200060,655921.7
8025700460,267816.8
280610020,1057959.1
3333002450,373481.3
7379600240,566259.5
4058802300,338298.72
302000065,197971.38
9527000180,570006.2
3626039403,342695.53
9510900360,261335.72
2310040230,374296.16
7308900490,623685.75
2206900065,359629.0
324059161,994652.5
7345310100,235832.92
2422049107,390650.78
8146100095,704372.06
87000283,367959.72
7937600010,325380.78
2618300350,237210.66
224069102,508835.56
7129302095,257271.14
7352200025,1103119.9
6163900333,341440.9
3528960020,682281.75
1687000220,306166.2
4141400030,590920.9
1822500160,345364.16
5467910190,379546.4
9331800580,282896.3
2407000405,212604.3
5466700290,276078.7
3026059361,461729.06
1523069096,483999.2
3876312010,455255.5
8832900135,775860.44
9238900616,566914.2
4142450040,285855.94
9282800065,291058.94
5379800862,337301.8
2459950010,250464.53
4435000520,237377.95
1552800010,272230.28
7549800543,296696.8
9828200460,471970.66
6345000160,1007259.94
7129304105,435515.4
4302201005,331199.56
2450500110,759248.4
5166700050,519206.28
1085623710,413318.25
1123049129,297005.72
8566100200,1024983.1
1774000780,459543.7
9492500170,864170.0
686530530,647576.8
4022907770,613877.56
6052400975,277313.78
3438502501,485102.62
3758900023,1090245.8
1645000580,272063.56
8099200030,237384.66
7635801371,442036.38
3456000310,868342.9
2025059150,842285.6
2624039114,508523.84
3348401095,321907.84
6633900170,511811.16
2600000510,716162.5
9414700020,364425.3
3204800520,358321.72
1844500025,340815.12
4137010590,393200.78
8564950280,525182.56
1338800491,904384.94
4058801702,994660.0
461004720,537675.2
3123059107,675959.75
6819100380,579558.25
1193000390,1055865.2
3450300270,315769.38
3110800040,265811.6
1437910090,540613.3
3645500050,444559.7
4338800600,264172.22
2114700530,401703.38
6381500450,362855.22
9206950200,307886.06
4232900940,716239.7
1025049174,1129522.0
7774200070,705252.56
1231000310,452253.1
8155870200,307400.7
7935000625,1112704.2
2426049079,357168.28
4037500230,505019.34
2331550120,331028.34
7974200765,535285.8
686200510,623118.44
4024100670,453090.47
3834500195,488791.34
3526059115,559258.4
7950304075,343985.16
1386800054,298409.62
9834200165,579853.56
6147650300,338718.44
6891800360,557274.9
9170500060,605872.25
65000260,854587.44
7784400130,567509.75
7941140070,350829.66
2122049096,183656.78
6003000851,378202.38
7203220050,969421.94
8898700960,298902.78
5245600105,197679.84
3530470190,223586.9
7883603965,294408.0
4022902505,496212.47
3211100240,338957.06
5119010090,501442.47
3821000100,255414.97
7301300050,401700.56
2171400197,365471.9
9471201175,1711421.6
2473450200,400161.78
2258500045,445875.7
1139000400,484007.34
3298701025,232422.2
1498302774,264155.62
9276200190,556849.3
2909300240,660716.8
1250200693,589509.25
3101500010,347846.34
2557000630,298127.9
1324300091,428044.62
2826049260,463524.75
3342100421,648787.3
3524049083,411917.7
9103000393,1454929.4
3121059033,271927.38
7853240200,613405.3
7950700120,314828.12
1822059057,186150.97
1219000473,309227.47
9272201385,724830.8
1336800185,1276974.6
9268851630,448750.9
2788400315,248695.56
3529000930,569021.1
5631500967,483255.2
2188201010,272646.9
8562970040,798915.7
4415600030,360718.44
2473251170,273259.8
7511200020,553843.8
1163400020,244585.47
5412400180,240268.19
255450400,352939.22
1687000210,318829.78
6749700004,284980.53
2738650030,574066.94
9136100420,735641.75
1924069115,820987.75
714000155,605337.7
904000045,672410.7
3395070640,297037.28
6308000010,637095.3
2695600130,373191.6
3626039279,405161.44
1623089039,261386.11
3438501327,337696.75
8118600025,406898.34
7625703435,839691.2
1807900300,710832.2
1862900360,302522.16
2768100186,503543.72
2524059269,1057284.9
1126059108,990162.0
7856610130,781185.7
7203000200,240565.64
3630120700,775285.8
1612500090,221843.23
3586500620,978005.56
5207200360,447788.2
6675500035,425381.12
1781500385,382575.0
1150900080,814448.5
9541600355,824649.6
7525530670,769062.3
844000375,276341.4
9578140180,362322.5
9558041130,328909.78
1788800910,168826.81
9550200225,520447.47
8643200055,244653.19
6143000020,262683.22
8941100095,1140649.9
3630010020,421616.38
2895800610,331501.72
822039084,915706.3
5423600080,610354.7
3992700775,437396.62
3816700150,416599.66
4083302485,737376.94
5127000810,359816.3
1725059182,1198493.6
9485930120,384876.25
293850040,601998.25
8731981940,349504.1
3330501545,255770.05
1026069061,764627.6
8121200710,510391.06
3764390100,458837.22
9493200010,323836.47
2902201301,727673.1
3444120130,453818.47
5256500025,506059.16
4022902715,583247.56
871001500,701183.06
2329700440,183888.9
1773100275,255722.31
7852160070,1131173.9
2141330560,598143.3
2505500009,753134.8
8647800150,328016.75
4337000200,294429.8
9264901680,242302.0
1773101050,319676.1
9320990120,302430.25
8856960280,302077.3
5589300585,287937.88
7935000595,990131.56
7203150080,676183.1
5616000030,312204.06
825059178,3043325.2
6666830390,748497.5
8732900840,664674.0
2095800520,499231.1
1771000760,347952.6
1901600090,382640.28
8857600680,242387.28
4038700830,625725.3
8956200070,370004.97
8081500050,2111461.5
567000755,448893.7
424069264,733307.1
1564000410,809055.6
2817100910,345389.06
3303960080,833067.06
3340401535,204133.8
1622059095,315386.3
3278601940,393259.06
7202380120,464720.66
745500010,848523.6
6608500220,433609.06
8024201055,365656.5
8929000140,418368.28
859000160,320818.72
8673400061,431494.1
1269200229,1367257.2
6705850300,743165.06
3395040550,297562.7
1697000370,233565.97
5245600120,238416.95
8892900180,242484.9
1794500360,764653.25
2025049192,549933.1
1930301325,847478.7
4217402162,1409806.8
8126300410,600677.44
3345700215,630120.94
2887701420,428801.16
2887701251,484921.03
4036100175,676547.2
6762700515,1068291.2
3192000085,195503.1
226059096,1230802.2
9238900855,494803.78
6706200130,337561.06
2744000010,259630.67
7202271060,693840.44
7923200150,576406.4
162500030,321751.3
2571910210,276860.6
1523059105,338473.38
6052401215,287280.16
6626100260,771368.9
8925100115,1240231.4
5459500165,723605.56
7686202635,191399.92
1118001370,1356064.4
122029066,419833.16
8039900130,312258.3
3262300235,1118303.0
8860500300,324552.72
8956000250,554385.1
1646501920,549729.2
9284801500,400653.78
1442880380,511185.56
1311500020,245062.17
254000695,376580.8
9477101280,402762.88
9510970530,687956.75
6891800500,580347.5
9407000230,346318.2
7202340590,756749.6
8151600590,362558.38
9407001600,291399.2
1771000690,306642.72
1525069134,1038013.94
8645540040,296111.38
9414500200,409517.16
7883607645,201356.22
3845100140,341202.53
2726049164,448646.4
4340610040,280053.22
1245003006,1264911.9
1105000373,263720.0
6083000123,190775.98
1777600450,616266.7
9558000100,438422.2
2473002060,319016.2
943100689,381797.38
7544800395,393229.4
1931300090,647222.25
7936000252,524444.06
7987400316,230510.39
5152700060,760567.1
1721801025,215491.62
3438501450,310537.0
9222400510,406501.3
1796700160,263009.9
323059208,342477.03
3392100050,204123.53
4038500210,719350.0
6324000090,394165.2
7549802535,451560.53
3343900326,447003.56
5701700640,800635.0
5249803185,541204.56
8838900032,804313.06
1237500577,919343.94
8642600090,339181.5
3303100075,471473.88
2133020020,360953.06
7950302890,582861.75
2770601734,609355.2
2538410140,362952.1
8159600360,618339.4
917000300,400055.66
2391600330,330535.25
9285800585,520102.12
2005950050,246073.86
6450301835,372517.56
2473480520,333670.5
2818600010,1116933.4
952006728,326177.03
3422049088,294222.03
3629870420,954508.2
1079350090,324268.25
1509500060,398502.97
4039000050,543880.25
5288200230,699688.0
626400020,716330.56
5457300095,1802847.5
5000500055,238463.0
324000530,459332.3
6713100031,441482.16
3316500200,497505.5
3124059006,1397486.2
1125079111,1569623.6
7852020300,491359.12
123039364,245901.83
7883603190,253819.89
9828700900,586780.3
6821100015,650285.1
9522100375,696674.44
2420069201,254948.8
7504110330,757064.1
475000510,570576.1
2425059074,881506.75
7518503685,496067.47
5466400550,232847.67
7852150720,401935.47
3066400140,654167.75
3298400470,571484.75
2902200874,669918.7
9500900110,203378.95
8835200160,347353.38
6056100295,294023.1
1858600042,356304.3
7224500010,297919.3
5457801925,827385.4
7575620750,265949.44
2391600735,484513.28
6192400180,803848.1
5249803870,620975.9
3575302880,418377.5
7225000045,210937.94
5561720180,267518.4
1972200428,502638.3
892000025,189884.05
2944510080,283193.72
2428100100,779576.8
6647400250,476352.72
121059038,407837.44
6398000191,515726.84
526059103,307018.1
8856960720,291521.78
3832500260,261860.78
1623089025,438647.16
3625710080,1090841.8
6446200060,718431.75
5706200370,430151.22
5515600088,211199.19
8029500360,337388.0
6700390150,260407.62
642500080,423746.9
6150700264,376809.44
2473371780,389248.75
3905120540,593823.7
2652501215,752151.4
3176100110,707285.3
7574910650,790128.75
6385800030,282889.4
4443800960,565827.4
8731951490,279046.62
3380900125,370119.16
9828701508,664302.94
6699950310,370885.44
3321049112,530471.56
1824079052,921631.8
8032700140,804376.56
8679600150,616243.2
5040800120,916102.3
2026059119,415212.16
4024100951,459513.28
7212650990,322967.7
936000060,346085.94
6181500340,340887.94
1137400050,412897.38
3324079092,421079.88
4268200055,256584.3
6145602240,360967.56
475000176,444377.7
3279000120,214163.73
9392200030,262019.55
3438500714,368770.44
4306500070,374149.56
8588000610,183265.6
792500190,370828.28
2461900850,491397.22
2660500365,350549.66
5451210100,804692.75
2787000040,396646.22
3278602670,291890.38
9528100899,620367.06
1324079085,397571.2
9477001140,401096.3
9521100880,712739.25
7853210060,398464.97
1326069094,520221.8
3420069065,337598.6
5468730280,268776.88
5437600140,322404.03
5127000410,370598.6
5445300050,606165.2
3375300360,246293.92
9297800165,526055.94
6021500840,655287.44
4323700230,448955.3
643000110,254191.9
8043700105,2852255.0
6824100014,417035.94
9542830480,310092.12
736100065,887885.0
2592210510,862666.8
4233600260,1105925.0
1266200015,773183.6
2787700060,327176.06
8843900396,371797.8
8029500380,295625.5
5292200010,436421.28
1773100980,311496.78
2886200070,601001.06
8594400110,351629.97
9268850180,325497.0
4141800285,1660940.2
3188100007,439805.38
1796380960,281863.6
7202330030,493561.88
8078440140,575607.25
7983200060,209739.9
4427100025,403478.34
2113700510,286450.06
6446200305,653162.9
3425079088,673986.4
3304040130,378567.12
3222069153,305004.66
5127000470,363850.8
7525100520,461856.22
1868902745,795431.25
2920700220,342600.28
1105000780,392310.25
8563080020,875691.56
3630090110,755857.0
856000195,2270693.2
8649401000,252432.62
1315300095,737797.94
6802200670,255752.69
1523069022,354241.56
2624049165,448901.22
1972202080,601959.4
7211340030,313037.72
8850000180,373829.2
2787250080,524409.9
4235401055,519837.78
5226500250,501202.38
3294700421,342336.1
322069180,716065.25
1025059186,499085.25
1923039022,568613.94
1402600110,394996.16
6817810190,408603.28
434000030,641379.44
6056110460,726378.5
4337000285,251099.0
5710610250,576221.5
1049010620,224653.64
5112800234,324734.78
2309000060,503461.0
2985800030,454983.66
1604601570,413758.88
1563102435,721733.8
257000105,211798.06
6788201440,795411.8
1442300005,406792.12
4055700784,817741.56
3889100029,809610.2
4139450760,1088072.9
6079500230,653202.44
259601010,412279.97
3980300020,289657.9
9390700100,498617.88
7200001005,499231.47
9264920250,286466.84
8682260470,446561.28
4083303815,868909.0
7383450250,357333.06
253600180,415349.38
1450000210,175803.69
1133000100,507635.78
7511000050,1164874.6
5710600030,572646.06
4178300310,734488.6
3041700570,561949.9
1238500978,426712.0
431500155,637434.75
2937300050,1074151.2
1352300315,205957.61
3277800823,373558.7
8895800110,1027794.1
9274200318,549452.1
1118001805,2091140.1
629810720,806553.0
6852700476,596151.94
7345200650,224033.9
8929000290,439093.8
5506500170,603123.1
8899000140,261141.08
4006000423,259006.17
7137910140,237447.83
2423020010,421006.94
40000362,166846.31
1657000070,209818.8
2124700015,207653.19
1887500045,236057.34
6838000170,479008.94
1310910290,316347.28
3599600276,194647.11
8142000080,373585.03
8856971000,286131.4
624100950,757080.9
2767704332,460406.06
405100165,412412.94
6117501755,425043.25
8961950410,304157.5
1523550480,598463.0
6840701160,582697.1
3331500650,260837.7
1862400517,378067.56
9558021000,381196.88
1310800090,228945.7
5104511040,364177.75
522059189,258074.83
3448720020,385339.97
1310700330,266807.06
5649600462,302726.2
1853000510,1141618.9
8128700005,295400.5
6352600210,826241.5
3754500010,764898.6
1962200475,890218.9
1773100765,258276.52
8895800200,893433.1
1310900260,328816.78
809001525,924060.7
2624049103,305073.7
9191200380,623779.4
6600060120,442917.9
8150100045,278208.0
9558010190,351586.22
4038700930,624565.06
2883200775,667076.0
4036800910,502405.53
8673400177,554910.75
7110000068,931167.7
3279000240,228541.61
9545230280,546585.7
8815400105,570016.0
6738700075,955544.1
8732030490,268143.3
9532000070,555144.0
7752400075,505511.9
3824100051,379128.2
2768000270,521604.06
108000127,521733.16
844000225,272563.12
6817850040,974859.2
4447300137,987483.2
8598900125,362296.1
5072410070,504774.34
7129300520,236914.84
3830210020,176234.3
4137040250,293593.8
3022079080,695601.44
722039087,239859.5
3924500040,714568.56
2473381090,346874.3
2201500490,408302.28
9265410090,223870.05
9286750100,401557.06
2023700040,670649.2
324000280,636819.5
3814800280,323431.44
7697100030,492412.5
8731900790,335813.8
8044700010,569415.5
6123600100,231147.17
1450100390,175932.9
579000550,470432.16
2459000020,289410.28
5016000315,479342.6
1193000190,843465.3
4038700730,614526.4
1556200265,703679.1
6600410170,210870.61
642800130,709700.7
1043000100,377252.12
7809200055,240575.47
7010700308,1080549.9
8680500090,575266.4
2719100355,660671.8
7905200147,553045.6
271200130,218074.95
326049103,504914.22
8682211030,453262.03
1070000390,1143828.4
8648700450,615319.06
2695600410,471575.06
8562710640,987452.1
1525200060,626726.1
1822039138,714376.7
2767601375,541498.3
3425069117,1345523.6
952004570,364299.56
7625702616,316484.66
9818700430,461357.88
2822059091,284888.4
1775900220,337366.84
6371000079,665753.44
293760150,972517.9
1336800880,1407533.1
2771600550,1240395.6
3905040040,536056.44
7787110060,468382.53
7708250040,355830.2
4022901316,501243.34
191100235,939332.3
7852050220,338734.72
3293700480,456352.0
2597450620,1454509.4
6169900580,1348423.8
2767602855,753475.0
810000080,915203.2
6392000625,529705.94
1865810290,206987.97
1568100380,347421.4
5249804760,383700.03
1337801060,884784.56
6181410950,274961.78
9264900660,302241.38
9122001231,602025.8
4427100030,383185.34
7334400070,300112.8
425079001,655252.56
7436500360,519632.56
1245001295,696128.1
1310500550,297481.03
4047200950,265303.53
9103000455,806124.7
2291400341,305437.66
3876100310,428282.6
7131300031,272252.62
7853380510,732626.3
7409700215,735955.0
5248800250,361152.16
126039323,448151.7
6632300207,361102.4
3826501060,258509.1
8024202520,442452.06
3343901401,495568.72
6431000005,565973.4
9232900075,354653.22
3056700150,224969.42
5104511250,461755.53
3658700510,649539.75
2895110062,380818.34
7454000990,271400.8
4038700680,707284.6
7811220070,636030.75
8091670030,368344.03
3438503045,253303.6
6388900710,491534.1
7956300020,213539.48
1775930440,475506.9
1762600190,959748.9
6600400260,241477.36
8728550150,612934.9
8155500110,607910.25
9169600135,443674.28
1777600490,701190.4
125059179,636693.6
7558700030,4784159.0
1702900624,336378.03
3343901403,556958.56
5101400994,359318.03
5547500050,274597.44
1705400350,344124.28
629810800,945287.56
4104900150,541147.7
7888000390,198379.42
4140900270,364113.84
6649900030,423661.97
820000012,434772.28
6151800080,318595.8
7454001060,245776.53
8682262330,432414.1
1566100010,398146.7
1180500070,437519.62
1112630130,352568.7
3101500090,431250.53
8682310220,691820.06
4032500035,475713.4
1623800440,492678.84
1088400190,257167.25
751000080,421899.66
6675500070,382397.06
2193340140,528966.9
522049074,393528.34
3204500340,266788.06
5104200470,472939.6
7517500611,744353.94
2946002140,259827.75
7631800110,1154035.8
3529300330,359947.56
3885801970,636086.56
5456000570,1106480.0
4123810090,357915.22
4037000635,520957.12
8079030350,468049.47
1726069060,689853.0
6858700225,251090.03
3356406510,232799.62
5423030040,567621.5
3111300040,491675.16
259800060,499512.4
1972202320,449375.06
5100403818,351303.5
1422700040,254555.12
3625049014,2547486.0
7852011040,595270.8
1201500010,692630.2
7195800009,305060.84
9407001320,278979.66
9508850100,640123.2
1328340380,275890.72
3885804305,936227.06
7128300630,681456.2
7574000080,379398.97
3744000150,482921.38
2607720150,545936.94
7203190110,734515.8
3904902430,662192.06
11501160,784149.56
9209900315,520697.06
9465910030,596602.7
3622069103,696830.4
3288301010,481210.47
4395600060,920855.0
7694200380,334481.75
9552700550,706003.4
9264921110,254973.9
6738700225,1178328.9
293620220,806763.06
7525300310,612325.5
3992700036,415200.25
3577300040,459301.66
3812400202,250474.1
2402100055,700832.56
1853080790,846323.3
1994200260,648760.7
1339300025,836745.75
7616200050,567723.9
4022902555,664571.06
9528102110,667065.06
6613001241,1635105.1
3205400240,353310.12
6065300840,1556931.8
7852040080,487070.1
1920079039,216344.3
2817910030,473111.28
1563102880,777458.3
8561200110,527891.6
629000605,1180418.1
2781270440,229584.3
6152900273,314199.06
3303950130,361073.2
6411600113,345645.66
4055700167,766677.94
291310310,492285.44
9523100550,800981.94
724069070,1078684.4
2408800120,366899.3
7559600200,666216.0
8165500790,361356.28
7856620870,829021.2
1588600040,361537.4
1023059246,463201.56
1938000140,742886.44
6061400160,376173.9
4167300350,258111.58
8649400790,250745.66
173000036,323179.8
225039049,592412.9
8043700300,2549159.0
3834000400,404568.44
4054530260,1866763.8
8724300010,782091.0
9358002232,388857.94
3298700012,254589.47
1125059071,982215.1
3885805300,471028.0
5315100784,1147369.4
3861400030,839727.4
7202340010,706524.7
7272001805,344878.3
2781250230,316767.1
1042700300,870407.9
123039279,198521.38
3760500336,1352471.2
6979940100,766105.3
686300880,663711.3
5214500690,406973.34
6021502250,648478.56
1320069223,312982.6
2871000300,776885.6
2724069117,367305.6
1159400220,748283.56
2571900380,273766.66
5528600050,320857.12
7686202730,172849.78
2225059118,883734.25
2558630350,428074.7
3655400060,407480.44
9558200080,297015.25
1796100015,619145.25
3378900020,484414.4
5416500040,308618.53
8856004582,214868.0
3812400107,480963.97
6126601445,487000.3
2997800021,445297.16
1211000280,350667.34
766800090,266459.75
3224079005,280940.4
619000100,358808.4
4319200620,368015.53
626059335,479578.34
3340401570,368030.28
7015200800,638469.7
8106300510,511282.75
1446110020,437333.28
2872900280,652860.4
8965500320,769698.9
7853300070,520407.03
5652601455,720465.9
7579200915,1081537.6
2641400160,396831.34
203900460,417454.47
2998800040,713106.44
7519000170,578206.5
923000425,821875.7
2973800030,217723.22
6430500182,1020178.5
7304301010,378761.9
3861470110,2122452.5
2296500136,751945.25
6790950150,701639.2
8123100045,543134.5
3142600130,627828.75
7137970130,329588.97
8656800190,401236.97
7135300046,254704.31
3629960680,457853.06
1133000385,761648.06
1085621960,334802.75
9542802000,212396.5
8151600973,514950.2
7019000050,395608.3
6021501920,678161.4
7399300420,240644.8
7548300731,601462.1
5316100220,984915.06
5152600090,270044.03
1703400470,358771.47
7316400070,308946.06
5561300380,499825.5
2215450100,342677.3
8635750330,643870.06
9492500140,841403.3
5315100393,674918.25
8588000315,236354.25
7524200180,237473.2
4235400255,418545.28
326069131,606488.0
4077800026,887121.44
9477000120,369010.0
5608000590,985253.7
4137050130,320170.94
5249801440,362678.97
9264901510,267133.0
5437820250,216426.8
200500410,446055.28
9407111100,282474.94
126039252,408565.5
6141100255,466656.03
3013300830,374088.94
3271300955,852958.6
3021059276,257589.33
9542000050,683535.75
2769600035,797385.56
3824100364,456190.66
1726069202,343840.47
7327500270,308032.1
1189000207,442590.9
2472950160,268410.66
9558040050,593952.6
3438503120,349182.34
9407150240,291036.66
1370804295,648406.1
5700001100,663059.06
6837820030,372825.3
5411600210,809453.3
5061300030,262636.75
525069133,929784.5
2121000250,345511.34
3179100720,656318.8
2780700050,444023.72
1545805820,279125.8
5702380630,260878.47
9211010260,526806.2
7129300595,266899.53
6802200100,247272.47
3304030140,399503.38
2623039019,993748.56
104500730,210777.11
2924069132,625428.5
1775500310,608931.75
8114000040,329773.16
2011400021,398129.56
7525570020,664171.94
2917200615,427795.03
7697000170,285676.9
7871500070,771780.06
7215722010,519632.44
6300000378,498193.12
7159200005,2516136.8
8946410040,393814.25
3893100327,367568.25
635000009,898568.75
2322069116,466115.28
2760200050,343195.34
3432500210,285551.34
5700000245,578631.06
7588700177,323895.94
9178600135,743889.7
9830200475,490626.88
8562780160,313787.25
9826701665,544266.8
7504010900,674138.8
2770606915,501108.53
1254200075,598162.7
2473450430,437842.16
1433290010,436301.4
7586200061,362789.88
6841700070,551499.7
9826701320,482979.4
8943600720,310733.4
6791900260,776616.4
2301400640,731704.44
7979900210,356770.47
4037200665,420527.66
984000650,293315.0
2937300060,888726.8
8731982190,275182.88
1445200190,269881.62
952003285,745345.25
1402970020,413501.38
2487700274,404307.22
8113101670,447913.66
8682300400,627181.8
809002435,768278.4
4045900147,575563.1
2991000400,283743.5
9456200405,192777.94
5104510370,303671.22
9414610240,484630.53
2111010760,370935.8
1854900430,683755.75
2624300080,774174.56
3645100280,458597.1
1433100010,247950.23
9533600100,1248103.8
6743700030,573091.4
9294300070,682295.8
2114700540,258760.62
7853280550,717670.25
868000175,671864.2
1446401290,239837.95
9109000050,313545.6
8856004327,250012.36
2329800110,260981.98
3031200230,404151.47
7582700075,1622366.4
2422049104,134469.27
9274202885,538080.44
1770000090,400539.06
9500900430,235508.98
7305900082,353356.97
3336000170,408301.25
5680000455,815244.8
9808630210,990646.06
8807810110,491532.28
3824100211,443331.44
3423059153,581111.0
3937900120,460819.38
524059323,913674.1
4305600250,500887.88
1257201375,596186.9
853600150,1404981.6
2424059174,1473319.8
5205000400,278514.38
2658000115,212770.19
3055800020,263759.8
357000025,572978.0
5666300010,341382.28
4167700210,263097.44
9187200275,806570.94
2960900040,427120.8
1021049022,271199.06
7750500120,220280.19
7153200160,1236450.1
4406000390,251869.3
629800380,1282287.4
2026049125,279160.47
6117502230,2098416.2
3379100130,489037.97
2472920140,431317.66
7214720075,591183.4
1771110070,339102.6
5127001600,309940.56
6666860210,347974.34
5467200055,391034.9
7819000040,360468.47
3790700070,295859.78
6362900138,342344.7
597000593,376856.84
8032700070,639358.5
9301300215,1011201.94
8902500118,389683.1
6607000095,381767.1
2163900081,832764.5
7732500270,669266.7
3856903515,639949.7
2557000400,279871.25
4386700135,1865180.9
7399000360,315306.28
